,Season,WTeamID,LTeamID
161,1987,1314,1276
162,1987,1323,1395
163,1987,1344,1122
164,1987,1424,1243
165,1987,1461,1417
166,1987,1177,1385
167,1987,1196,1345
168,1987,1207,1326
169,1987,1234,1431
170,1987,1242,1283
171,1987,1261,1396
172,1987,1328,1338
173,1987,1393,1443
174,1987,1207,1242
175,1987,1314,1323
176,1987,1344,1104
177,1987,1393,1196
178,1987,1231,1181
179,1987,1234,1328
180,1987,1261,1177
181,1987,1424,1461
182,1987,1344,1207
183,1987,1393,1314
184,1987,1231,1261
185,1987,1424,1234
186,1987,1231,1424
187,1987,1393,1344
188,1987,1231,1393
189,1988,1120,1133
190,1988,1140,1150
191,1988,1177,1455
192,1988,1181,1131
193,1988,1196,1385
194,1988,1243,1247
195,1988,1257,1333
196,1988,1258,1461
197,1988,1272,1124
198,1988,1276,1129
199,1988,1314,1317
200,1988,1328,1151
201,1988,1345,1192
202,1988,1348,1281
203,1988,1374,1323
204,1988,1393,1299
205,1988,1112,1165
206,1988,1207,1261
207,1988,1210,1235
208,1988,1228,1427
209,1988,1234,1199
210,1988,1242,1462
211,1988,1246,1380
212,1988,1268,1364
213,1988,1293,1301
214,1988,1338,1185
215,1988,1350,1231
216,1988,1371,1431
217,1988,1396,1250
218,1988,1424,1283
219,1988,1435,1429
220,1988,1437,1116
221,1988,1181,1374
222,1988,1243,1177
223,1988,1257,1140
224,1988,1276,1196
225,1988,1314,1258
226,1988,1328,1120
227,1988,1345,1272
228,1988,1348,1393
229,1988,1112,1371
230,1988,1234,1424
231,1988,1242,1293
232,1988,1246,1268
233,1988,1350,1210
234,1988,1396,1207
235,1988,1435,1338
236,1988,1437,1228
237,1988,1181,1348
238,1988,1328,1257
239,1988,1396,1350
240,1988,1437,1246
241,1988,1112,1234
242,1988,1242,1435
243,1988,1243,1345
244,1988,1314,1276
245,1988,1181,1396
246,1988,1328,1437
247,1988,1112,1314
248,1988,1242,1243
249,1988,1242,1181
250,1988,1328,1112
251,1988,1242,1328
252,1989,1112,1352
253,1989,1116,1258
254,1989,1123,1338
255,1989,1155,1388
256,1989,1177,1272
257,1989,1181,1354
258,1989,1228,1270
259,1989,1256,1247
260,1989,1257,1114
261,1989,1278,1243
262,1989,1292,1199
263,1989,1328,1190
264,1989,1373,1390
265,1989,1424,1225
266,1989,1438,1344
267,1989,1452,1397
268,1989,1161,1196
269,1989,1191,1333
270,1989,1207,1343
271,1989,1231,1206
272,1989,1234,1353
273,1989,1276,1462
274,1989,1281,1166
275,1989,1301,1376
276,1989,1314,1380
277,1989,1323,1435
278,1989,1371,1283
279,1989,1375,1104
280,1989,1393,1137
281,1989,1400,1210
282,1989,1417,1235
283,1989,1431,1261
284,1989,1112,1155
285,1989,1181,1452
286,1989,1228,1123
287,1989,1257,1116
288,1989,1278,1373
289,1989,1328,1256
290,1989,1424,1177
291,1989,1438,1292
292,1989,1207,1323
293,1989,1231,1431
294,1989,1276,1375
295,1989,1281,1400
296,1989,1301,1234
297,1989,1314,1417
298,1989,1371,1191
299,1989,1393,1161
300,1989,1276,1314
301,1989,1371,1231
302,1989,1424,1112
303,1989,1438,1328
304,1989,1181,1278
305,1989,1207,1301
306,1989,1228,1257
307,1989,1393,1281
308,1989,1276,1438
309,1989,1371,1424
310,1989,1181,1207
311,1989,1228,1393
312,1989,1276,1228
313,1989,1371,1181
314,1989,1276,1371
315,1990,1116,1343
316,1990,1123,1333
317,1990,1143,1231
318,1990,1155,1140
319,1990,1163,1131
320,1990,1173,1228
321,1990,1210,1190
322,1990,1247,1379
323,1990,1257,1225
324,1990,1261,1437
325,1990,1277,1293
326,1990,1314,1283
327,1990,1326,1344
328,1990,1328,1406
329,1990,1364,1222
330,1990,1424,1114
331,1990,1104,1161
332,1990,1112,1378
333,1990,1181,1350
334,1990,1207,1411
335,1990,1242,1352
336,1990,1258,1308
337,1990,1276,1229
338,1990,1278,1431
339,1990,1320,1281
340,1990,1345,1419
341,1990,1385,1396
342,1990,1393,1164
343,1990,1400,1208
344,1990,1417,1412
345,1990,1438,1323
346,1990,1462,1243
347,1990,1116,1173
348,1990,1123,1257
349,1990,1155,1247
350,1990,1163,1143
351,1990,1210,1261
352,1990,1277,1364
353,1990,1314,1328
354,1990,1424,1326
355,1990,1104,1112
356,1990,1181,1385
357,1990,1258,1276
358,1990,1278,1320
359,1990,1393,1438
360,1990,1400,1345
361,1990,1417,1242
362,1990,1462,1207
363,1990,1116,1314
364,1990,1163,1155
365,1990,1181,1417
366,1990,1400,1462
367,1990,1210,1277
368,1990,1258,1104
369,1990,1278,1393
370,1990,1424,1123
371,1990,1116,1400
372,1990,1181,1163
373,1990,1210,1278
374,1990,1424,1258
375,1990,1181,1116
376,1990,1424,1210
377,1990,1424,1181
378,1991,1112,1384
379,1991,1140,1438
380,1991,1163,1261
381,1991,1166,1308
382,1991,1181,1419
383,1991,1199,1425
384,1991,1231,1157
385,1991,1234,1190
386,1991,1242,1309
387,1991,1301,1379
388,1991,1329,1307
389,1991,1338,1208
390,1991,1350,1393
391,1991,1371,1337
392,1991,1396,1345
393,1991,1462,1304
394,1991,1104,1293
395,1991,1113,1353
396,1991,1116,1209
397,1991,1185,1280
398,1991,1207,1435
399,1991,1210,1177
400,1991,1277,1453
401,1991,1314,1318
402,1991,1326,1406
403,1991,1336,1417
404,1991,1385,1296
405,1991,1400,1389
406,1991,1424,1285
407,1991,1428,1375
408,1991,1437,1343
409,1991,1448,1256
410,1991,1112,1140
411,1991,1163,1462
412,1991,1181,1234
413,1991,1231,1199
414,1991,1242,1338
415,1991,1329,1301
416,1991,1371,1166
417,1991,1396,1350
418,1991,1104,1448
419,1991,1116,1113
420,1991,1185,1336
421,1991,1314,1437
422,1991,1326,1210
423,1991,1385,1400
424,1991,1424,1207
425,1991,1428,1277
426,1991,1116,1104
427,1991,1242,1231
428,1991,1371,1112
429,1991,1424,1428
430,1991,1181,1163
431,1991,1314,1185
432,1991,1385,1326
433,1991,1396,1329
434,1991,1242,1116
435,1991,1424,1371
436,1991,1181,1385
437,1991,1314,1396
438,1991,1181,1424
439,1991,1242,1314
440,1991,1181,1242
441,1992,1104,1390
442,1992,1116,1293
443,1992,1163,1304
444,1992,1181,1144
445,1992,1199,1285
446,1992,1207,1378
447,1992,1210,1222
448,1992,1231,1183
449,1992,1234,1400
450,1992,1261,1140
451,1992,1272,1337
452,1992,1281,1452
453,1992,1314,1275
454,1992,1326,1290
455,1992,1371,1247
456,1992,1425,1419
457,1992,1153,1174
458,1992,1190,1112
459,1992,1235,1150
460,1992,1242,1224
461,1992,1246,1330
462,1992,1257,1448
463,1992,1269,1200
464,1992,1276,1396
465,1992,1277,1283
466,1992,1308,1177
467,1992,1329,1204
468,1992,1393,1343
469,1992,1408,1385
470,1992,1417,1352
471,1992,1418,1328
472,1992,1431,1191
473,1992,1181,1234
474,1992,1199,1207
475,1992,1210,1425
476,1992,1231,1261
477,1992,1272,1116
478,1992,1314,1104
479,1992,1326,1163
480,1992,1371,1281
481,1992,1153,1277
482,1992,1246,1235
483,1992,1269,1393
484,1992,1276,1190
485,1992,1308,1418
486,1992,1329,1408
487,1992,1417,1257
488,1992,1431,1242
489,1992,1181,1371
490,1992,1231,1199
491,1992,1246,1269
492,1992,1417,1308
493,1992,1153,1431
494,1992,1272,1210
495,1992,1276,1329
496,1992,1326,1314
497,1992,1181,1246
498,1992,1231,1417
499,1992,1153,1272
500,1992,1276,1326
501,1992,1181,1231
502,1992,1276,1153
503,1992,1181,1276
504,1993,1116,1221
505,1993,1140,1374
506,1993,1143,1261
507,1993,1181,1356
508,1993,1199,1191
509,1993,1228,1253
510,1993,1242,1123
511,1993,1314,1187
512,1993,1348,1345
513,1993,1365,1112
514,1993,1371,1398
515,1993,1385,1403
516,1993,1396,1281
517,1993,1408,1243
518,1993,1435,1129
519,1993,1443,1272
520,1993,1153,1164
521,1993,1203,1307
522,1993,1231,1460
523,1993,1234,1419
524,1993,1246,1351
525,1993,1257,1174
526,1993,1269,1335
527,1993,1276,1157
528,1993,1308,1304
529,1993,1329,1266
530,1993,1380,1210
531,1993,1417,1235
532,1993,1428,1338
533,1993,1438,1264
534,1993,1448,1151
535,1993,1462,1309
536,1993,1116,1385
537,1993,1143,1181
538,1993,1199,1408
539,1993,1242,1140
540,1993,1314,1348
541,1993,1396,1365
542,1993,1435,1228
543,1993,1443,1371
544,1993,1153,1308
545,1993,1203,1380
546,1993,1231,1462
547,1993,1246,1428
548,1993,1257,1329
549,1993,1276,1417
550,1993,1438,1269
551,1993,1448,1234
552,1993,1199,1443
553,1993,1231,1257
554,1993,1242,1143
555,1993,1246,1448
556,1993,1153,1438
557,1993,1276,1203
558,1993,1314,1116
559,1993,1396,1435
560,1993,1242,1231
561,1993,1246,1199
562,1993,1276,1396
563,1993,1314,1153
564,1993,1276,1246
565,1993,1314,1242
566,1993,1314,1276
567,1994,1104,1344
568,1994,1163,1351
569,1994,1196,1241
570,1994,1203,1412
571,1994,1242,1151
572,1994,1268,1387
573,1994,1269,1402
574,1994,1276,1337
575,1994,1281,1298
576,1994,1335,1304
577,1994,1345,1416
578,1994,1393,1218
579,1994,1400,1443
580,1994,1448,1158
581,1994,1453,1143
582,1994,1458,1153
583,1994,1112,1259
584,1994,1116,1299
585,1994,1130,1450
586,1994,1181,1411
587,1994,1207,1228
588,1994,1231,1325
589,1994,1246,1398
590,1994,1257,1129
591,1994,1266,1418
592,1994,1277,1371
593,1994,1278,1356
594,1994,1314,1251
595,1994,1329,1308
596,1994,1396,1180
597,1994,1409,1417
598,1994,1438,1307
599,1994,1163,1203
600,1994,1196,1335
601,1994,1242,1448
602,1994,1268,1269
603,1994,1276,1400
604,1994,1281,1458
605,1994,1345,1104
606,1994,1393,1453
607,1994,1112,1438
608,1994,1116,1207
609,1994,1130,1314
610,1994,1181,1277
611,1994,1231,1396
612,1994,1257,1278
613,1994,1266,1246
614,1994,1409,1329
615,1994,1112,1257
616,1994,1181,1266
617,1994,1281,1393
618,1994,1345,1242
619,1994,1116,1409
620,1994,1130,1231
621,1994,1196,1163
622,1994,1276,1268
623,1994,1112,1281
624,1994,1181,1345
625,1994,1116,1276
626,1994,1196,1130
627,1994,1116,1112
628,1994,1181,1196
629,1994,1116,1181
630,1995,1104,1335
631,1995,1113,1123
632,1995,1153,1396
633,1995,1163,1151
634,1995,1242,1159
635,1995,1246,1291
636,1995,1264,1328
637,1995,1268,1211
638,1995,1275,1112
639,1995,1329,1180
640,1995,1387,1278
641,1995,1400,1332
642,1995,1408,1140
643,1995,1438,1311
644,1995,1443,1276
645,1995,1448,1299
646,1995,1116,1411
647,1995,1207,1462
648,1995,1235,1196
649,1995,1269,1389
650,1995,1272,1257
651,1995,1280,1365
652,1995,1281,1231
653,1995,1314,1293
654,1995,1330,1437
655,1995,1345,1453
656,1995,1390,1150
657,1995,1393,1356
658,1995,1409,1228
659,1995,1417,1198
660,1995,1428,1253
661,1995,1451,1277
662,1995,1113,1264
663,1995,1163,1153
664,1995,1242,1443
665,1995,1246,1408
666,1995,1268,1400
667,1995,1329,1104
668,1995,1438,1275
669,1995,1448,1387
670,1995,1116,1393
671,1995,1207,1451
672,1995,1269,1390
673,1995,1272,1345
674,1995,1280,1428
675,1995,1314,1235
676,1995,1409,1330
677,1995,1417,1281
678,1995,1163,1268
679,1995,1246,1113
680,1995,1314,1207
681,1995,1417,1280
682,1995,1116,1272
683,1995,1269,1409
684,1995,1329,1448
685,1995,1438,1242
686,1995,1314,1246
687,1995,1417,1163
688,1995,1116,1438
689,1995,1329,1269
690,1995,1116,1314
691,1995,1417,1329
692,1995,1417,1116
693,1996,1116,1336
694,1996,1163,1159
695,1996,1180,1272
696,1996,1185,1181
697,1996,1208,1155
698,1996,1235,1143
699,1996,1246,1363
700,1996,1266,1284
701,1996,1269,1416
702,1996,1280,1433
703,1996,1343,1417
704,1996,1345,1441
705,1996,1390,1133
706,1996,1393,1286
707,1996,1428,1145
708,1996,1439,1453
709,1996,1112,1434
710,1996,1130,1231
711,1996,1153,1422
712,1996,1207,1290
713,1996,1210,1122
714,1996,1234,1203
715,1996,1242,1354
716,1996,1257,1409
717,1996,1307,1243
718,1996,1314,1309
719,1996,1365,1268
720,1996,1396,1328
721,1996,1400,1276
722,1996,1403,1296
723,1996,1437,1339
724,1996,1448,1419
725,1996,1116,1266
726,1996,1163,1185
727,1996,1208,1345
728,1996,1246,1439
729,1996,1269,1390
730,1996,1280,1343
731,1996,1393,1180
732,1996,1428,1235
733,1996,1112,1234
734,1996,1153,1396
735,1996,1207,1307
736,1996,1210,1130
737,1996,1242,1365
738,1996,1257,1437
739,1996,1403,1314
740,1996,1448,1400
741,1996,1207,1403
742,1996,1246,1428
743,1996,1269,1116
744,1996,1448,1257
745,1996,1153,1210
746,1996,1242,1112
747,1996,1280,1163
748,1996,1393,1208
749,1996,1246,1448
750,1996,1269,1207
751,1996,1280,1153
752,1996,1393,1242
753,1996,1246,1269
754,1996,1393,1280
755,1996,1246,1393
756,1997,1112,1375
757,1997,1130,1434
758,1997,1143,1343
759,1997,1153,1139
760,1997,1158,1268
761,1997,1160,1231
762,1997,1234,1438
763,1997,1235,1229
764,1997,1242,1238
765,1997,1246,1285
766,1997,1314,1193
767,1997,1345,1348
768,1997,1386,1334
769,1997,1417,1149
770,1997,1437,1254
771,1997,1462,1435
772,1997,1150,1207
773,1997,1151,1208
774,1997,1155,1275
775,1997,1164,1376
776,1997,1181,1293
777,1997,1228,1425
778,1997,1257,1269
779,1997,1278,1402
780,1997,1307,1330
781,1997,1344,1266
782,1997,1390,1328
783,1997,1396,1279
784,1997,1400,1458
785,1997,1409,1131
786,1997,1428,1298
787,1997,1448,1388
788,1997,1112,1158
789,1997,1143,1437
790,1997,1235,1153
791,1997,1242,1345
792,1997,1246,1234
793,1997,1314,1160
794,1997,1386,1130
795,1997,1417,1462
796,1997,1151,1228
797,1997,1155,1409
798,1997,1257,1307
799,1997,1278,1396
800,1997,1344,1181
801,1997,1390,1448
802,1997,1400,1164
803,1997,1428,1150
804,1997,1246,1386
805,1997,1278,1155
806,1997,1417,1235
807,1997,1428,1390
808,1997,1112,1242
809,1997,1257,1400
810,1997,1314,1143
811,1997,1344,1151
812,1997,1246,1428
813,1997,1278,1417
814,1997,1112,1344
815,1997,1314,1257
816,1997,1112,1314
817,1997,1246,1278
818,1997,1112,1246
819,1998,1112,1311
820,1998,1116,1304
821,1998,1150,1227
822,1998,1153,1319
823,1998,1163,1192
824,1998,1228,1375
825,1998,1229,1397
826,1998,1231,1328
827,1998,1268,1429
828,1998,1277,1185
829,1998,1314,1298
830,1998,1343,1424
831,1998,1350,1376
832,1998,1428,1362
833,1998,1449,1462
834,1998,1452,1396
835,1998,1178,1385
836,1998,1181,1347
837,1998,1199,1395
838,1998,1242,1341
839,1998,1246,1354
840,1998,1276,1172
841,1998,1307,1139
842,1998,1329,1203
843,1998,1345,1174
844,1998,1348,1293
845,1998,1387,1269
846,1998,1390,1158
847,1998,1393,1233
848,1998,1417,1274
849,1998,1434,1279
850,1998,1444,1155
851,1998,1112,1229
852,1998,1163,1231
853,1998,1268,1228
854,1998,1277,1343
855,1998,1314,1150
856,1998,1428,1116
857,1998,1449,1350
858,1998,1452,1153
859,1998,1181,1329
860,1998,1246,1387
861,1998,1345,1178
862,1998,1348,1242
863,1998,1390,1444
864,1998,1393,1307
865,1998,1417,1276
866,1998,1434,1199
867,1998,1112,1268
868,1998,1163,1449
869,1998,1314,1277
870,1998,1428,1452
871,1998,1181,1393
872,1998,1246,1417
873,1998,1348,1434
874,1998,1390,1345
875,1998,1314,1163
876,1998,1428,1112
877,1998,1246,1181
878,1998,1390,1348
879,1998,1246,1390
880,1998,1428,1314
881,1998,1246,1428
882,1999,1116,1373
883,1999,1120,1457
884,1999,1163,1427
885,1999,1166,1257
886,1999,1178,1417
887,1999,1196,1335
888,1999,1211,1278
889,1999,1231,1203
890,1999,1234,1412
891,1999,1268,1434
892,1999,1307,1281
893,1999,1326,1293
894,1999,1329,1393
895,1999,1385,1359
896,1999,1390,1108
897,1999,1451,1314
898,1999,1150,1348
899,1999,1153,1206
900,1999,1181,1197
901,1999,1242,1191
902,1999,1246,1308
903,1999,1274,1248
904,1999,1275,1449
905,1999,1277,1291
906,1999,1279,1437
907,1999,1283,1458
908,1999,1328,1112
909,1999,1345,1400
910,1999,1396,1245
911,1999,1397,1174
912,1999,1409,1158
913,1999,1428,1117
914,1999,1120,1329
915,1999,1163,1307
916,1999,1196,1451
917,1999,1211,1390
918,1999,1234,1116
919,1999,1268,1166
920,1999,1326,1178
921,1999,1385,1231
922,1999,1181,1409
923,1999,1246,1242
924,1999,1275,1428
925,1999,1277,1279
926,1999,1283,1397
927,1999,1328,1150
928,1999,1345,1274
929,1999,1396,1153
930,1999,1163,1234
931,1999,1211,1196
932,1999,1326,1120
933,1999,1385,1268
934,1999,1181,1283
935,1999,1246,1275
936,1999,1277,1328
937,1999,1396,1345
938,1999,1163,1211
939,1999,1326,1385
940,1999,1181,1396
941,1999,1277,1246
942,1999,1163,1326
943,1999,1181,1277
944,1999,1163,1181
945,2000,1112,1238
946,2000,1120,1166
947,2000,1211,1257
948,2000,1235,1148
949,2000,1246,1382
950,2000,1261,1369
951,2000,1268,1233
952,2000,1277,1434
953,2000,1328,1457
954,2000,1345,1173
955,2000,1385,1319
956,2000,1393,1359
957,2000,1400,1232
958,2000,1417,1123
959,2000,1428,1387
960,2000,1458,1201
961,2000,1153,1423
962,2000,1163,1429
963,2000,1181,1249
964,2000,1196,1139
965,2000,1228,1335
966,2000,1242,1177
967,2000,1274,1116
968,2000,1314,1281
969,2000,1326,1111
970,2000,1329,1220
971,2000,1337,1231
972,2000,1371,1332
973,2000,1390,1354
974,2000,1396,1248
975,2000,1397,1418
976,2000,1409,1424
977,2000,1211,1385
978,2000,1235,1120
979,2000,1261,1400
980,2000,1277,1428
981,2000,1345,1328
982,2000,1393,1246
983,2000,1417,1268
984,2000,1458,1112
985,2000,1181,1242
986,2000,1196,1228
987,2000,1274,1326
988,2000,1314,1390
989,2000,1329,1337
990,2000,1371,1396
991,2000,1397,1163
992,2000,1409,1153
993,2000,1235,1417
994,2000,1277,1393
995,2000,1345,1211
996,2000,1458,1261
997,2000,1196,1181
998,2000,1314,1397
999,2000,1329,1371
1000,2000,1409,1274
1001,2000,1277,1235
1002,2000,1458,1345
1003,2000,1196,1329
1004,2000,1314,1409
1005,2000,1196,1314
1006,2000,1277,1458
1007,2000,1277,1196
1008,2001,1322,1457
1009,2001,1130,1381
1010,2001,1153,1140
1011,2001,1181,1284
1012,2001,1207,1116
1013,2001,1209,1458
1014,2001,1214,1235
1015,2001,1234,1166
1016,2001,1245,1231
1017,2001,1246,1221
1018,2001,1268,1206
1019,2001,1281,1208
1020,2001,1386,1210
1021,2001,1390,1422
1022,2001,1417,1220
1023,2001,1425,1329
1024,2001,1429,1326
1025,2001,1112,1183
1026,2001,1139,1448
1027,2001,1150,1397
1028,2001,1196,1443
1029,2001,1201,1143
1030,2001,1211,1438
1031,2001,1228,1322
1032,2001,1232,1328
1033,2001,1242,1169
1034,2001,1277,1106
1035,2001,1279,1233
1036,2001,1314,1343
1037,2001,1323,1462
1038,2001,1336,1344
1039,2001,1393,1218
1040,2001,1396,1400
1041,2001,1153,1245
1042,2001,1181,1281
1043,2001,1207,1214
1044,2001,1246,1234
1045,2001,1268,1209
1046,2001,1390,1386
1047,2001,1417,1429
1048,2001,1425,1130
1049,2001,1112,1139
1050,2001,1211,1232
1051,2001,1228,1150
1052,2001,1242,1393
1053,2001,1277,1201
1054,2001,1279,1323
1055,2001,1336,1314
1056,2001,1396,1196
1057,2001,1181,1417
1058,2001,1268,1207
1059,2001,1390,1153
1060,2001,1425,1246
1061,2001,1112,1279
1062,2001,1228,1242
1063,2001,1277,1211
1064,2001,1396,1336
1065,2001,1181,1425
1066,2001,1268,1390
1067,2001,1112,1228
1068,2001,1277,1396
1069,2001,1112,1277
1070,2001,1181,1268
1071,2001,1181,1112
1072,2002,1373,1108
1073,2002,1104,1194
1074,2002,1112,1364
1075,2002,1181,1457
1076,2002,1231,1428
1077,2002,1242,1221
1078,2002,1245,1329
1079,2002,1246,1434
1080,2002,1281,1274
1081,2002,1323,1150
1082,2002,1326,1172
1083,2002,1332,1285
1084,2002,1390,1443
1085,2002,1409,1266
1086,2002,1423,1425
1087,2002,1448,1337
1088,2002,1461,1211
1089,2002,1143,1335
1090,2002,1153,1131
1091,2002,1163,1214
1092,2002,1166,1196
1093,2002,1208,1293
1094,2002,1228,1361
1095,2002,1268,1373
1096,2002,1280,1270
1097,2002,1301,1277
1098,2002,1328,1227
1099,2002,1338,1148
1100,2002,1356,1403
1101,2002,1400,1130
1102,2002,1417,1279
1103,2002,1458,1385
1104,2002,1462,1218
1105,2002,1112,1461
1106,2002,1181,1323
1107,2002,1231,1423
1108,2002,1242,1390
1109,2002,1245,1104
1110,2002,1246,1409
1111,2002,1281,1326
1112,2002,1332,1448
1113,2002,1163,1301
1114,2002,1228,1166
1115,2002,1268,1458
1116,2002,1328,1462
1117,2002,1338,1143
1118,2002,1356,1208
1119,2002,1400,1280
1120,2002,1417,1153
1121,2002,1231,1181
1122,2002,1245,1338
1123,2002,1281,1417
1124,2002,1328,1112
1125,2002,1163,1356
1126,2002,1242,1228
1127,2002,1268,1246
1128,2002,1332,1400
1129,2002,1231,1245
1130,2002,1328,1281
1131,2002,1242,1332
1132,2002,1268,1163
1133,2002,1231,1328
1134,2002,1268,1242
1135,2002,1268,1231
1136,2003,1421,1411
1137,2003,1112,1436
1138,2003,1113,1272
1139,2003,1141,1166
1140,2003,1143,1301
1141,2003,1163,1140
1142,2003,1181,1161
1143,2003,1211,1153
1144,2003,1228,1443
1145,2003,1242,1429
1146,2003,1266,1221
1147,2003,1281,1356
1148,2003,1323,1454
1149,2003,1328,1354
1150,2003,1390,1360
1151,2003,1409,1173
1152,2003,1458,1451
1153,2003,1120,1386
1154,2003,1139,1280
1155,2003,1196,1358
1156,2003,1231,1104
1157,2003,1246,1237
1158,2003,1257,1122
1159,2003,1268,1423
1160,2003,1277,1160
1161,2003,1329,1335
1162,2003,1338,1447
1163,2003,1345,1261
1164,2003,1393,1264
1165,2003,1400,1421
1166,2003,1428,1332
1167,2003,1448,1190
1168,2003,1462,1407
1169,2003,1112,1211
1170,2003,1163,1390
1171,2003,1181,1141
1172,2003,1242,1113
1173,2003,1266,1281
1174,2003,1323,1228
1175,2003,1328,1143
1176,2003,1458,1409
1177,2003,1120,1448
1178,2003,1139,1257
1179,2003,1246,1428
1180,2003,1268,1462
1181,2003,1277,1196
1182,2003,1338,1231
1183,2003,1393,1329
1184,2003,1400,1345
1185,2003,1112,1323
1186,2003,1242,1181
1187,2003,1246,1458
1188,2003,1266,1338
1189,2003,1277,1268
1190,2003,1328,1139
1191,2003,1393,1120
1192,2003,1400,1163
1193,2003,1242,1112
1194,2003,1266,1246
1195,2003,1393,1328
1196,2003,1400,1277
1197,2003,1242,1266
1198,2003,1393,1400
1199,2003,1393,1242
1200,2004,1197,1250
1201,2004,1104,1356
1202,2004,1163,1436
1203,2004,1177,1173
1204,2004,1181,1106
1205,2004,1211,1434
1206,2004,1264,1196
1207,2004,1268,1431
1208,2004,1305,1277
1209,2004,1314,1102
1210,2004,1371,1112
1211,2004,1386,1251
1212,2004,1390,1427
1213,2004,1393,1140
1214,2004,1400,1343
1215,2004,1403,1150
1216,2004,1448,1433
1217,2004,1130,1428
1218,2004,1153,1190
1219,2004,1210,1320
1220,2004,1228,1293
1221,2004,1242,1227
1222,2004,1246,1197
1223,2004,1272,1376
1224,2004,1280,1284
1225,2004,1301,1418
1226,2004,1329,1186
1227,2004,1334,1344
1228,2004,1338,1416
1229,2004,1412,1449
1230,2004,1435,1444
1231,2004,1458,1350
1232,2004,1462,1257
1233,2004,1104,1390
1234,2004,1163,1177
1235,2004,1181,1371
1236,2004,1305,1211
1237,2004,1386,1403
1238,2004,1393,1268
1239,2004,1400,1314
1240,2004,1448,1264
1241,2004,1210,1130
1242,2004,1228,1153
1243,2004,1242,1334
1244,2004,1329,1272
1245,2004,1338,1458
1246,2004,1412,1246
